bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,1,1.3,1125.0,,,,$0.00,,80.0,Private room,Apartment,Great Junction Street,,f,Real Bed,t,flexible
2.5,3.0,3.0,8,6,2.0,1125.0,100.0,$350.00,$30.00,$25.00,,235.986301369863,Entire home/apt,Townhouse,Boswall and Pilton,,f,Real Bed,f,flexible
2.0,3.0,3.0,5,5,2.6,1124.0,94.0,$0.00,$73.00,$0.00,96%,128.586301369863,Entire home/apt,Apartment,Comely Bank,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,3,1,2.0,30.0,97.0,,,$0.00,,138.9808219178082,Entire home/apt,House,Trinity East and The Dudleys,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,1124.0,99.0,$0.00,$0.00,$0.00,100%,72.62739726027397,Private room,Townhouse,Hillside and Calton Hill,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,4.0,4.0,6,6,2.0,30.0,96.0,$150.00,$55.00,$0.00,,188.54794520547944,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,1.8,30.0,95.0,$100.00,$30.00,$0.00,100%,125.31780821917808,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,0.0,1.0,2,1,2.0,1125.0,93.0,$85.00,$50.00,$0.00,100%,71.67671232876712,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,4.0,7.0,93.0,$150.00,,$0.00,100%,70.0,Private room,Apartment,Hillside and Calton Hill,within a few hours,f,Pull-out Sofa,f,strict_14_with_grace_period
1.0,0.0,1.0,2,1,8.0,245.2,,,,$0.00,98%,8669.769863013698,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,4,2,1.5,1124.0,100.0,,$20.00,$10.00,100%,101.28767123287672,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.5,3.0,5.0,6,5,2.0,1125.0,95.0,,$20.00,$0.00,100%,216.05479452054797,Entire home/apt,Apartment,Canonmills and New Town North,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,6.0,95.0,$0.00,$0.00,$15.00,100%,62.80821917808219,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,1,5.0,1125.0,,,$50.00,$0.00,,145.82191780821918,Entire home/apt,Apartment,Slateford and Chesser,,f,Real Bed,f,flexible
2.0,2.0,1.0,4,1,3.0,35.0,100.0,,,$0.00,100%,83.83561643835617,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.2,1125.0,100.0,$0.00,$25.00,$20.00,100%,118.17260273972605,Entire home/apt,Apartment,The Grange,within a few hours,t,Real Bed,f,moderate
2.0,4.0,7.0,9,1,4.9,21.0,100.0,$150.00,$60.00,$0.00,100%,341.2082191780822,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,t,moderate
2.0,3.0,4.0,5,1,6.0,10.0,,$200.00,$0.00,$0.00,,185.0,Entire home/apt,House,Siverknowes and Davidson's Mains,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,5,1,2.0,21.0,100.0,$100.00,$25.00,$25.00,,120.0,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,flexible
1.5,2.0,2.0,4,1,2.0,14.0,100.0,,,$0.00,100%,96.83561643835615,Entire home/apt,Apartment,Great Junction Street,within a day,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.0,90.0,98.0,$150.00,$35.00,$10.00,100%,151.13150684931506,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,26.0,31.0,,$200.00,$35.00,$0.00,100%,46.0,Private room,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,7.0,100.0,,,$15.00,,36.25753424657534,Private room,Apartment,Bonnington,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,7.0,93.0,,,$0.00,,36.67123287671233,Private room,Apartment,Craigmillar,,f,Real Bed,f,flexible
2.0,3.0,3.0,5,5,1.0,28.0,90.0,$250.00,$25.00,$10.00,100%,92.15616438356165,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,97.0,,$25.00,$25.00,100%,48.36164383561644,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,16.0,98.0,,,$0.00,100%,37.90684931506849,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,1,1,3.0,31.0,,,$10.00,$0.00,,30.0,Private room,Apartment,Bruntsfield,,f,Real Bed,f,strict_14_with_grace_period
3.5,4.0,8.0,9,1,2.3,1124.0,100.0,$0.00,$65.00,$0.00,100%,406.1671232876713,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.5,1.0,2.0,3,1,1.0,61.0,94.0,$0.00,$50.00,$10.00,100%,59.07671232876712,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,30.0,98.0,,,$15.00,,49.0,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.7,90.0,86.0,$0.00,$29.00,$15.00,96%,89.01369863013699,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,4,1.0,26.0,96.0,$200.00,$25.00,$50.00,,150.0,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,4.0,4,1,5.0,16.0,100.0,,$30.00,$0.00,,150.0,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,,$10.00,$10.00,100%,59.93424657534246,Private room,House,Merchiston and Greenhill,within an hour,t,Real Bed,t,flexible
2.0,2.0,2.0,4,4,2.0,1125.0,100.0,$100.00,$58.00,$15.00,,100.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.3,1125.0,95.0,$0.00,$60.00,$0.00,100%,91.4027397260274,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,moderate
1.0,0.0,1.0,2,2,2.0,1125.0,93.0,$0.00,$44.00,$0.00,100%,77.56438356164384,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,4,2.0,1125.0,90.0,$90.00,$63.00,$15.00,90%,79.53424657534246,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,92.0,,,$0.00,100%,100.0,Private room,Apartment,South Leith,within a day,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,5.0,1125.0,97.0,,,$0.00,,70.0,Entire home/apt,Apartment,Polwarth,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,3,1.0,1125.0,86.0,,,$10.00,,740.7103825136612,Private room,Apartment,Hillside and Calton Hill,,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,2.0,1124.0,98.0,$100.00,$20.00,$0.00,100%,131.74520547945207,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,1125.0,87.0,$200.00,$50.00,$0.00,100%,139.87704918032787,Entire home/apt,Condominium,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,93.0,,$5.00,$0.00,100%,37.2958904109589,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,3,2,2.0,29.7,99.0,$250.00,$52.00,$25.00,100%,139.60821917808218,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,1,7.0,1125.0,,,,$0.00,100%,26.339726027397266,Private room,House,"Blackford, West Mains and Mayfield Road",within an hour,f,Real Bed,t,flexible
1.5,1.0,1.0,1,1,1.0,30.0,100.0,$100.00,$5.00,$0.00,100%,20.80821917808219,Private room,House,Craigmillar,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,6,1,2.0,1125.0,100.0,$0.00,$30.00,$0.00,100%,262.3879781420765,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,3.8,1125.0,98.0,$100.00,$0.00,$5.00,100%,38.64383561643836,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,3,3,1.0,1125.0,89.0,,,$20.00,100%,72.32328767123288,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,97.0,$0.00,$7.00,$0.00,100%,26.610958904109587,Private room,Apartment,Bruntsfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,,$0.00,$12.00,$0.00,100%,49.71232876712329,Private room,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,1,1.0,22.0,100.0,$0.00,$10.00,$0.00,100%,69.87671232876713,Private room,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,3.0,5.0,100.0,,,$0.00,,75.0,Private room,Bed and breakfast,Marchmont East and Sciennes,,f,Real Bed,t,flexible
1.5,1.0,1.0,1,1,1.0,1125.0,100.0,$0.00,$4.00,$0.00,100%,36.0,Private room,Apartment,Western Harbour and Leith Docks,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,6.0,30.0,90.0,$100.00,$30.00,$0.00,100%,33.71506849315068,Private room,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,,,$0.00,$0.00,,404.1397260273973,Private room,Boutique hotel,Deans Village,,f,Real Bed,t,moderate
1.0,2.0,3.0,6,1,3.0,28.0,88.0,,$50.00,$0.00,,145.0,Entire home/apt,Apartment,Corstorphine South,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,5.0,16.0,,,,$0.00,,70.0,Entire home/apt,House,Liberton East,,f,Real Bed,f,flexible
1.0,1.0,2.0,3,2,1.1,7.0,99.0,$100.00,$15.00,$40.00,100%,85.56438356164384,Private room,Apartment,Merchiston and Greenhill,within a few hours,t,Real Bed,t,flexible
1.5,1.0,1.0,2,1,2.0,14.0,97.0,,,$0.00,100%,46.17808219178082,Private room,House,"Gracemount, Southhouse and Burdiehouse",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,1,2.0,10.0,100.0,$200.00,$25.00,$0.00,100%,84.03835616438356,Entire home/apt,Apartment,Shandon,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,1,1,5.0,1125.0,,,,$0.00,,40.0,Private room,Apartment,"Gracemount, Southhouse and Burdiehouse",,f,Real Bed,t,flexible
3.0,3.0,3.0,5,5,2.6,90.0,87.0,$0.00,$66.00,$0.00,96%,237.16712328767125,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,4,3.0,90.0,98.0,$500.00,$60.00,$0.00,100%,131.26027397260273,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.5,3.0,3.0,6,4,5.2,24.0,100.0,$0.00,$20.00,$10.00,,175.986301369863,Entire home/apt,Townhouse,Shandon,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.1,1125.0,,,$30.00,$0.00,100%,125.47671232876712,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,3,2,3.7,120.0,94.0,$100.00,$35.00,$20.00,,107.18082191780822,Entire home/apt,Apartment,Dalry and Fountainbridge,,t,Real Bed,f,flexible
1.0,1.0,1.0,3,3,1.5,1125.0,,$0.00,$0.00,$0.00,90%,221.87671232876716,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,t,super_strict_60
2.0,3.0,3.0,6,2,2.0,1125.0,98.0,$150.00,$20.00,$20.00,,157.12328767123287,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,2,2.1,10.0,98.0,$200.00,$20.00,$15.00,100%,73.2027397260274,Entire home/apt,Apartment,Abbeyhill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,30.0,96.0,$0.00,$20.00,$0.00,100%,111.15342465753425,Entire home/apt,Apartment,Craiglockhart,within an hour,f,Real Bed,t,moderate
2.0,2.0,2.0,4,4,2.1,1125.0,95.0,$0.00,$25.00,$20.00,100%,177.62465753424658,Entire home/apt,Serviced apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,1125.0,97.0,$250.00,$35.00,$15.00,99%,89.69315068493151,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,45.0,93.0,,,$0.00,100%,45.0,Private room,House,The Inch,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.0,16.0,100.0,,,$0.00,,145.6958904109589,Entire home/apt,Apartment,Balgreen and Roseburn,,f,Real Bed,f,moderate
1.0,2.0,3.0,5,4,3.0,90.0,96.0,$0.00,$50.00,$0.00,100%,124.30410958904108,Entire home/apt,Apartment,Bruntsfield,within a day,f,Real Bed,f,moderate
1.0,0.0,1.0,2,1,1.0,90.0,97.0,$200.00,,$0.00,100%,125.97260273972604,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,73.0,,$18.00,$0.00,,50.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,flexible
1.0,2.0,3.0,4,2,2.0,28.0,97.0,$85.00,$68.00,$15.00,100%,72.65205479452055,Entire home/apt,Apartment,Trinity,within a few hours,t,Real Bed,f,moderate
1.0,1.0,1.0,2,2,3.0,1125.0,100.0,,$8.00,$15.00,,67.84109589041095,Entire home/apt,Apartment,Dalry and Fountainbridge,,t,Real Bed,t,moderate
1.5,3.0,4.0,5,4,3.0,30.0,94.0,$0.00,$63.00,$0.00,100%,107.35068493150683,Entire home/apt,House,Boswall and Pilton,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,5,1,2.0,1125.0,99.0,,,$0.00,,150.0,Entire home/apt,Apartment,Stockbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,140.0,99.0,$0.00,$42.00,$25.00,100%,117.8986301369863,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,1125.0,90.0,$100.00,$68.00,$15.00,100%,75.43835616438356,Entire home/apt,Apartment,Granton West and Salvesen,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,2,2.0,1125.0,96.0,$200.00,$30.00,$30.00,100%,122.66027397260274,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,4.0,4.0,7,1,2.3,1125.0,94.0,,,$0.00,100%,140.03013698630136,Entire home/apt,House,Slateford and Chesser,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.2,7.0,99.0,,$5.00,$0.00,100%,27.68219178082192,Private room,Apartment,South Gyle,within an hour,t,Real Bed,t,moderate
1.0,2.0,3.0,6,4,2.0,1125.0,92.0,$85.00,$63.00,$15.00,,140.0,Entire home/apt,Apartment,Deans Village,,f,Real Bed,f,moderate
2.0,2.0,2.0,4,4,2.2,365.0,89.0,$200.00,$0.00,$0.00,100%,160.47123287671232,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,super_strict_60
1.0,2.0,2.0,6,4,14.0,1125.0,80.0,$500.00,$60.00,$15.00,64%,124.97260273972604,Entire home/apt,Apartment,Gorgie West,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,1125.0,93.0,$100.00,$25.00,$10.00,100%,86.05479452054794,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,f,flexible
1.5,3.0,3.0,8,1,2.0,30.0,80.0,$0.00,$50.00,$30.00,100%,171.0904109589041,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,3,2.0,1125.0,94.0,$85.00,$58.00,$15.00,,75.0,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,moderate
1.0,1.0,3.0,4,2,2.0,1125.0,93.0,$85.00,$65.00,$15.00,,95.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
1.0,2.0,2.0,6,4,2.9,57.0,100.0,$150.00,$65.00,$5.00,100%,126.81369863013698,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,2,2.0,30.0,96.0,$100.00,$30.00,$10.00,100%,73.01643835616439,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,99.0,$100.00,$10.00,$10.00,,37.78630136986301,Private room,House,Tollcross,,t,Real Bed,f,moderate
1.0,0.0,1.0,2,1,2.0,1125.0,100.0,,$10.00,$0.00,100%,91.30410958904108,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,1125.0,90.0,$0.00,$10.00,$0.00,,55.0,Private room,Apartment,New Town East and Gayfield,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,2,1.0,30.0,98.0,$0.00,$37.00,$5.00,100%,198.92602739726027,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,5.0,1125.0,94.0,$100.00,$45.00,$0.00,79%,112.52054794520548,Entire home/apt,Apartment,Morningside,within a few hours,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,3.0,4,1,2.5,30.0,98.0,,$50.00,$0.00,100%,134.3835616438356,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,6.0,97.0,,$10.00,$0.00,100%,51.75616438356165,Private room,Apartment,Comely Bank,within a few hours,t,Real Bed,f,moderate
1.0,2.0,4.0,4,1,33.0,365.0,90.0,$200.00,$0.00,$0.00,91%,50.778082191780825,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.2,1125.0,91.0,$0.00,$21.00,$9.00,97%,30.693150684931503,Private room,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,15.0,,,,$0.00,,118.9808219178082,Private room,Guesthouse,"Blackford, West Mains and Mayfield Road",,f,Real Bed,f,moderate
1.0,0.0,1.0,2,1,2.0,1125.0,98.0,,,$0.00,,65.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,strict_14_with_grace_period
1.0,0.0,2.0,2,1,2.0,1125.0,94.0,,$38.00,$0.00,100%,51.07123287671233,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,3.0,3,2,2.0,28.0,,$150.00,$30.00,$25.00,100%,89.27123287671233,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,4.0,6,1,7.0,21.0,100.0,$250.00,$45.00,$0.00,,125.0,Entire home/apt,House,Corstorphine,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,52.0,98.0,$0.00,$5.00,$0.00,100%,91.55890410958904,Entire home/apt,Apartment,South Leith,within a day,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,5,2,2.0,1125.0,98.0,$200.00,$45.00,$10.00,,85.6109589041096,Entire home/apt,Apartment,Bruntsfield,,t,Real Bed,t,moderate
1.0,2.0,3.0,6,1,3.0,1125.0,92.0,,,$0.00,100%,85.7013698630137,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,97.0,$100.00,$20.00,$0.00,100%,89.64931506849315,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,,,,$0.00,,67.15068493150685,Private room,Apartment,Polwarth,,f,Real Bed,t,flexible
2.0,1.0,1.0,2,1,2.0,1125.0,98.0,,,$0.00,100%,49.38356164383562,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,30.0,99.0,$0.00,$0.00,$0.00,100%,80.2,Private room,Apartment,Deans Village,within an hour,t,Real Bed,f,flexible
1.5,1.0,1.0,2,1,1.0,1125.0,95.0,,,$0.00,,59.0,Private room,Apartment,Stockbridge,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,,$0.00,$0.00,$15.00,96%,35.295890410958904,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,flexible
2.0,2.0,2.0,4,1,2.0,1125.0,99.0,$76.00,,$0.00,,93.61369863013698,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,100.0,97.0,,,$0.00,100%,54.98630136986301,Private room,Apartment,Polwarth,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,6,6,2.0,14.0,90.0,$90.00,$74.00,$15.00,,207.78082191780825,Entire home/apt,Apartment,Marchmont West,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,14.0,97.0,,,$0.00,100%,51.00821917808219,Private room,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$100.00,$10.00,$0.00,100%,30.0027397260274,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,,,$15.00,80%,45.0,Private room,Apartment,Bonnington,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.6,21.0,,$99.00,$36.00,$0.00,100%,75.96712328767123,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,90.0,$100.00,$4.00,$120.00,100%,54.45753424657534,Private room,House,Moredun and Craigour,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,4,1,5.0,15.0,,$0.00,$0.00,$0.00,,119.0,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.3,32.0,100.0,$150.00,,$0.00,,80.3013698630137,Private room,Apartment,Bruntsfield,,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,7.0,91.0,$0.00,$20.00,$0.00,100%,139.26575342465753,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,2.0,1125.0,99.0,$0.00,$0.00,$5.00,100%,70.64109589041095,Entire home/apt,Apartment,Leith (Hermitage and Prospect Bank),within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.2,5.0,95.0,$150.00,,$12.00,100%,48.88219178082192,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,1,1.1,1125.0,100.0,,$20.00,$0.00,100%,336.16438356164383,Entire home/apt,Condominium,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,80.0,,$10.00,$0.00,,55.0,Private room,Apartment,Tollcross,,f,Real Bed,f,moderate
1.0,1.0,2.0,4,2,2.0,1125.0,93.0,$0.00,$0.00,$20.00,100%,82.5013698630137,Private room,Villa,"Craigleith, Orchard Brae and Crewe Toll",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,1.7,22.0,93.0,$150.00,$35.00,$20.00,100%,95.786301369863,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1000.0,99.0,$0.00,$20.00,$10.00,100%,51.76164383561644,Private room,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,77.1,200.0,99.0,$0.00,$0.00,$0.00,100%,44.62465753424657,Private room,Apartment,Gorgie East,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,1,185.7,1000.0,,$100.00,$30.00,$0.00,100%,72.98082191780821,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,1125.0,,,,$0.00,,39.14520547945205,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,t,flexible
