bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,2.0,3.0,5,2,1.0,1125.0,95.0,$100.00,$30.00,$10.00,100%,123.96712328767124,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.7,1125.0,94.0,,$35.00,$35.00,100%,39.11232876712329,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,2,2.0,45.0,100.0,,$20.00,$10.00,100%,81.31506849315069,Entire home/apt,Apartment,Stockbridge,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,3,2,5.0,9.0,95.0,$0.00,$0.00,$20.00,,92.10958904109587,Entire home/apt,Apartment,Northfield and Piershill,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,30.0,91.0,$99.00,$42.00,$0.00,100%,101.13424657534246,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,f,moderate
1.5,3.0,3.0,6,6,2.0,1125.0,95.0,$100.00,$84.00,$15.00,80%,107.35616438356163,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,1.0,30.0,95.0,,$0.00,$20.00,100%,34.06849315068493,Private room,Townhouse,"Bingham, Magdalene and The Christians",within an hour,t,Real Bed,f,flexible
1.0,1.0,2.0,2,1,1.0,365.0,97.0,$75.00,$10.00,$20.00,,49.0,Private room,Bed and breakfast,Craigentinny,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.6,90.0,95.0,$0.00,$29.00,$0.00,96%,94.5068493150685,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,moderate
2.0,3.0,4.0,6,1,3.0,1125.0,100.0,$0.00,$73.00,$0.00,100%,97.97260273972604,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.5,28.0,100.0,$100.00,$10.00,$40.00,100%,165.54794520547946,Private room,House,Corstorphine South,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,4,4,3.0,6.0,96.0,$0.00,$0.00,$20.00,,110.0,Entire home/apt,Apartment,Northfield and Piershill,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,5,2,2.0,365.0,97.0,$200.00,$0.00,$25.00,100%,111.0958904109589,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,1125.0,100.0,$200.00,$20.00,$0.00,100%,125.77534246575344,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,3.0,,$100.00,$50.00,$0.00,,150.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
1.0,2.0,3.0,6,4,1.0,30.0,100.0,$0.00,$55.00,$15.00,100%,82.11232876712329,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,1,1.3,7.0,100.0,,$8.00,$0.00,,44.33424657534247,Private room,House,Boswall and Pilton,,f,Real Bed,t,moderate
2.0,2.0,3.0,6,4,1.0,100.0,96.0,$200.00,$60.00,$10.00,,134.7123287671233,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,28.0,96.0,$80.00,$0.00,$20.00,100%,49.99452054794521,Private room,Apartment,Trinity,within an hour,f,Real Bed,f,strict_14_with_grace_period
3.0,3.0,4.0,6,1,7.0,1125.0,100.0,,,$0.00,100%,153.42465753424656,Entire home/apt,Apartment,Bruntsfield,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,1.1,1125.0,100.0,$0.00,$0.00,$0.00,100%,179.44383561643835,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,18.0,100.0,$0.00,$35.00,$0.00,100%,106.23013698630136,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,3.0,1125.0,97.0,,$20.00,$0.00,,119.78082191780824,Entire home/apt,Apartment,Leith (Albert Street),,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,40.0,,,,$0.00,100%,111.84931506849315,Entire home/apt,Apartment,Colinton Mains and Firrhill,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,$0.00,$5.00,$10.00,100%,62.54794520547945,Private room,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,3.0,1125.0,88.0,$0.00,$10.00,$15.00,100%,66.75068493150685,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a day,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,14.0,100.0,,,$0.00,100%,124.90958904109588,Private room,Apartment,Marchmont West,within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,2,1,1.3,5.0,50.0,$80.00,$0.00,$0.00,90%,86.97534246575343,Private room,Apartment,Tollcross,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,12.0,,,$20.00,$0.00,100%,43.057534246575344,Entire home/apt,Apartment,Carrick Knowe,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.5,2.0,2.0,4,1,5.0,35.0,100.0,,,$0.00,86%,80.1917808219178,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,14.0,98.0,$80.00,$10.00,$0.00,100%,33.084931506849315,Private room,Apartment,Shandon,within an hour,t,Real Bed,f,flexible
2.5,4.0,4.0,8,1,2.0,1125.0,100.0,,$50.00,$0.00,100%,455.06849315068496,Entire home/apt,Apartment,New Town West,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,87.0,$90.00,$50.00,$15.00,,49.23013698630137,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,3.0,1125.0,96.0,,$15.00,$0.00,0%,60.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",a few days or more,f,Real Bed,f,moderate
2.0,3.0,0.0,6,1,2.2,28.0,98.0,$150.00,$90.00,$0.00,90%,131.2164383561644,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,2,1,1.0,14.0,,,,$0.00,100%,50.0,Private room,House,Stenhouse and Saughton Mains,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,95.0,,,$0.00,100%,36.47123287671233,Private room,Apartment,Leith (Hermitage and Prospect Bank),within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.4,1125.0,96.0,$0.00,$15.00,$25.00,,79.2986301369863,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,t,flexible
1.0,2.0,3.0,4,1,1.0,27.0,93.0,$0.00,$55.00,$0.00,100%,78.76712328767124,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.5,2.0,2.0,4,1,2.0,31.0,100.0,$100.00,$25.00,$0.00,100%,106.78082191780824,Entire home/apt,House,West Pilton,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,,$0.00,100%,54.273972602739725,Private room,Hotel,Blackhall,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,30.0,,$0.00,$20.00,$0.00,100%,70.0,Private room,Bed and breakfast,Stockbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,4.0,6,4,1.0,14.0,100.0,$0.00,$0.00,$25.00,,200.0,Entire home/apt,Apartment,Deans Village,,f,Real Bed,t,flexible
1.0,1.0,0.0,2,1,1.0,1125.0,95.0,,,$0.00,100%,45.36164383561644,Entire home/apt,Apartment,Granton West and Salvesen,within an hour,f,Real Bed,t,flexible
1.0,1.0,2.0,3,1,1.0,1125.0,90.0,$200.00,$35.00,$0.00,100%,48.81095890410959,Private room,Apartment,Shandon,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,2.0,31.0,85.0,$100.00,$10.00,$0.00,100%,45.10958904109589,Private room,Apartment,Stockbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,,$250.00,$48.00,$0.00,100%,72.23287671232876,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,4.0,15.0,100.0,$0.00,$15.00,$10.00,,50.0,Private room,Apartment,Great Junction Street,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.1,10.0,91.0,$350.00,$13.00,$20.00,100%,47.64109589041096,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,2.0,3,1,7.0,180.0,98.0,,$5.00,$15.00,100%,28.0,Private room,House,Leith (Hermitage and Prospect Bank),within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,4.0,6.0,8,1,2.0,1125.0,,,$75.00,$0.00,95%,353.6575342465753,Entire home/apt,House,Trinity,within an hour,f,Real Bed,t,flexible
7.0,7.0,7.0,14,7,2.0,1125.0,,$0.00,$0.00,$11.00,93%,389.36986301369865,Entire home/apt,Apartment,Dalry and Fountainbridge,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,14.0,,$0.00,$10.00,$25.00,100%,50.61369863013699,Private room,House,Portobello,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,7.0,,$200.00,$12.00,$0.00,,340.0,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,4,2.0,1125.0,96.0,$90.00,$58.00,$15.00,100%,80.48219178082192,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within a few hours,f,Real Bed,f,moderate
1.0,0.0,1.0,2,1,3.9,150.0,97.0,$200.00,,$0.00,100%,100.75342465753424,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,1125.0,89.0,$85.00,$63.00,$15.00,93%,72.51506849315068,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,98.0,$450.00,$20.00,$0.00,100%,137.5972602739726,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,98.0,,,$0.00,,41.42465753424658,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,moderate
1.0,1.0,2.0,4,3,5.0,1125.0,,$100.00,$50.00,$10.00,100%,82.74246575342465,Entire home/apt,Apartment,Great Junction Street,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,2,2.0,28.0,91.0,$0.00,$15.00,$20.00,100%,45.26027397260274,Private room,House,Drylaw,within an hour,t,Real Bed,t,moderate
2.0,2.0,2.0,6,4,2.0,90.0,96.0,$250.00,$40.00,$20.00,100%,123.30410958904108,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,1125.0,97.0,$0.00,$10.00,$10.00,,35.0,Private room,House,Gilmerton South and the Murrays,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,14.0,97.0,$0.00,$0.00,$20.00,100%,49.31506849315068,Private room,House,Gorgie West,within an hour,t,Real Bed,t,flexible
1.0,2.0,2.0,4,3,1.0,29.0,100.0,$100.00,$25.00,$10.00,,58.49041095890411,Entire home/apt,House,South Gyle,,f,Real Bed,t,flexible
1.0,1.0,2.0,4,1,2.1,27.0,91.0,$150.00,,$10.00,100%,68.01095890410959,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,73.0,,,$0.00,,65.0,Entire home/apt,Apartment,Portobello,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,14.0,96.0,$100.00,$15.00,$0.00,,54.983561643835614,Private room,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,3.0,,,,$0.00,100%,58.32328767123288,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,1.0,30.0,91.0,$0.00,$40.00,$15.00,100%,76.45753424657535,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,4,1,7.0,1125.0,97.0,,,$0.00,80%,80.0,Entire home/apt,Apartment,Northfield and Piershill,within an hour,f,Real Bed,f,moderate
1.0,1.0,2.0,4,2,2.0,28.0,97.0,$0.00,$20.00,$20.00,100%,70.6986301369863,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,flexible
1.5,3.0,4.0,6,1,5.5,1125.0,97.0,$0.00,$32.00,$0.00,100%,151.24657534246575,Entire home/apt,Apartment,Marchmont West,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,7.0,1125.0,100.0,,,$0.00,,80.0,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,2,2.0,1125.0,84.0,$85.00,$50.00,$50.00,,39.276712328767125,Entire home/apt,Apartment,Gorgie West,,f,Real Bed,t,moderate
1.0,2.0,4.0,5,4,6.1,27.0,93.0,$100.00,$40.00,$10.00,100%,78.25205479452055,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.5,0.0,1.0,2,1,3.1,28.0,100.0,$0.00,$0.00,$0.00,100%,126.586301369863,Entire home/apt,Apartment,New Town West,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,10.0,,$0.00,$0.00,$10.00,,25.0,Private room,Apartment,Gorgie West,,f,Real Bed,t,flexible
1.0,3.0,6.0,8,4,2.0,95.0,96.0,,$75.00,$18.00,100%,94.27945205479452,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,moderate
2.0,1.0,1.0,2,1,2.0,8.0,99.0,$0.00,$0.00,$10.00,100%,42.583561643835615,Private room,Apartment,Broughton South,within an hour,t,Real Bed,t,flexible
1.0,1.0,3.0,3,2,3.3,90.0,98.0,$150.00,$30.00,$10.00,100%,64.44931506849315,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,3,1,2.0,28.0,100.0,$0.00,$10.00,$10.00,100%,34.19178082191781,Private room,Apartment,Colinton and Kingsknowe,within an hour,f,Real Bed,t,flexible
1.0,3.0,3.0,5,1,2.0,1125.0,100.0,,,$0.00,,195.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,60.0,98.0,$0.00,$10.00,$8.00,100%,36.97808219178082,Private room,House,Prestonfield,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,3.0,14.0,100.0,,,$0.00,100%,94.47671232876712,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,flexible
1.0,2.0,3.0,6,1,3.0,30.0,100.0,,,$0.00,90%,149.8082191780822,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,t,flexible
1.0,2.0,2.0,4,2,2.0,35.0,99.0,$0.00,$15.00,$10.00,100%,88.24657534246575,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,moderate
3.0,3.0,3.0,6,1,1.3,30.0,93.0,$150.00,$54.00,$0.00,100%,295.84383561643835,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.5,1125.0,100.0,,,$0.00,100%,135.5041095890411,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,1125.0,,,,$0.00,,40.0,Private room,Bungalow,East Craigs North,,f,Real Bed,t,flexible
1.0,1.0,2.0,4,1,1.0,1125.0,88.0,$0.00,$45.00,$0.00,100%,105.73150684931508,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
3.0,4.0,4.0,7,1,2.0,1125.0,98.0,$250.00,,$0.00,100%,320.17808219178085,Entire home/apt,Townhouse,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.3,1125.0,99.0,,$18.00,$10.00,100%,50.37260273972603,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,7.0,,,,$0.00,,96.64109589041097,Private room,Apartment,Pilrig,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,1.0,1125.0,98.0,$150.00,$27.00,$0.00,100%,75.22465753424657,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,f,moderate
1.5,1.0,1.0,2,1,4.0,1125.0,100.0,$100.00,,$0.00,,65.0,Private room,Apartment,West Pilton,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,2,2.0,7.0,100.0,$100.00,$10.00,$20.00,,65.01095890410959,Private room,Apartment,Hillside and Calton Hill,,f,Real Bed,f,moderate
1.0,3.0,3.0,5,1,10.0,30.0,,$200.00,$25.00,$0.00,100%,100.0,Entire home/apt,Apartment,The Calders,within a few hours,f,Real Bed,f,strict_14_with_grace_period
5.0,5.0,4.0,10,1,1.3,1125.0,100.0,$100.00,$45.00,$0.00,100%,357.8767123287671,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,5,1,2.0,1124.0,99.0,$200.00,$55.00,$0.00,100%,170.84109589041097,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.5,1.0,1.0,2,1,3.0,12.0,90.0,$0.00,$0.00,$4.00,,23.0,Private room,House,Slateford and Chesser,,f,Real Bed,t,flexible
1.0,1.0,2.0,4,2,2.0,12.0,98.0,$80.00,$30.00,$10.00,100%,79.27945205479452,Entire home/apt,Condominium,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.0,3.0,4.0,5,4,4.0,1125.0,100.0,$120.00,$20.00,$10.00,,115.0,Entire home/apt,Apartment,Portobello,,f,Real Bed,t,moderate
1.0,2.0,2.0,3,1,3.0,31.0,99.0,$150.00,,$0.00,100%,75.0,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within a few hours,t,Real Bed,f,moderate
1.0,3.0,8.0,10,10,2.5,1123.0,91.0,,$55.00,$0.00,100%,183.2027397260274,Entire home/apt,Villa,Parkhead and Sighthill,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,1.0,2,2,2.0,1125.0,99.0,$0.00,$35.00,$40.00,100%,109.5972602739726,Private room,Townhouse,Marchmont East and Sciennes,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,90.0,$200.00,$10.00,$10.00,,60.0,Private room,Apartment,Marchmont West,,f,Real Bed,f,strict_14_with_grace_period
1.5,2.0,4.0,6,4,2.6,1125.0,97.0,$0.00,$52.00,$25.00,96%,151.85205479452054,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,92.0,$90.00,$50.00,$15.00,100%,64.17260273972603,Entire home/apt,Apartment,Meadows and Southside,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,31.0,94.0,$0.00,$40.00,$0.00,100%,99.43835616438356,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,1.3,5.0,98.0,$100.00,$10.00,$30.00,100%,49.0655737704918,Private room,House,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.0,1125.0,100.0,,,$0.00,100%,79.16712328767123,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,1,4.5,1125.0,92.0,$250.00,$70.00,$0.00,99%,143.26849315068492,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,3.0,3.0,6,1,2.7,1125.0,100.0,$100.00,,$0.00,,300.0,Entire home/apt,Apartment,South Leith,,f,Real Bed,t,flexible
1.5,1.0,1.0,2,1,2.3,14.0,,,$15.00,$0.00,88%,126.13424657534246,Entire home/apt,Apartment,Polwarth,within an hour,f,Real Bed,f,flexible
2.0,2.0,2.0,4,2,2.0,1125.0,99.0,$175.00,$25.00,$15.00,100%,78.6054794520548,Entire home/apt,Apartment,Comely Bank,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,,$0.00,,69.0,Private room,Apartment,Trinity East and The Dudleys,,f,Real Bed,f,moderate
1.0,2.0,2.0,4,4,2.0,1125.0,95.0,$90.00,$58.00,$15.00,,55.99452054794521,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",,f,Real Bed,f,moderate
1.0,2.0,3.0,5,5,1.2,25.9,100.0,$100.00,$0.00,$0.00,100%,136.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,2,8.0,1125.0,,$100.00,$25.00,$5.00,,53.67123287671233,Entire home/apt,Apartment,Craiglockhart,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,99.0,,,$0.00,100%,38.917808219178085,Private room,Apartment,Fairmilehead,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,5.0,98.0,$75.00,$0.00,$0.00,80%,48.85479452054795,Private room,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,14.0,40.0,92.0,$250.00,$8.00,$15.00,,35.52876712328767,Private room,Apartment,South Leith,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,$0.00,$0.00,$5.00,,62.80821917808219,Private room,Apartment,Canonmills and New Town North,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,14.0,94.0,,,$0.00,,81.7972602739726,Entire home/apt,Apartment,Balgreen and Roseburn,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,7.0,100.0,$0.00,$5.00,$0.00,100%,68.68493150684931,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,5.0,100.0,,,$0.00,100%,40.18356164383562,Private room,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,7.0,98.0,$0.00,$0.00,$0.00,100%,68.67945205479452,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,7.0,1125.0,,,,$0.00,100%,43.0,Private room,Apartment,Joppa,within a few hours,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,5.0,,,,$0.00,100%,80.27397260273973,Private room,Apartment,Broughton North and Powderhall,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.1,1125.0,98.0,$75.00,$20.00,$0.00,100%,77.21095890410959,Entire home/apt,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,,91.08767123287672,Private room,Apartment,Shandon,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,83.0,$200.00,$51.00,$0.00,,71.36438356164383,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,1.0,1125.0,97.0,$300.00,$20.00,$0.00,90%,65.33698630136986,Private room,Bed and breakfast,New Town East and Gayfield,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,0.0,1.0,2,1,1.0,7.0,90.0,$0.00,$30.00,$10.00,100%,40.47945205479452,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,4.0,6,6,2.2,1125.0,91.0,$200.00,$0.00,$0.00,100%,197.0082191780822,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,t,super_strict_60
1.0,1.0,1.0,3,2,2.0,1125.0,85.0,$90.00,$50.00,$15.00,80%,62.93424657534246,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within a few hours,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,6.0,30.0,100.0,$80.00,$0.00,$0.00,,15.0,Shared room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,t,moderate
2.0,1.0,1.0,2,1,2.0,1125.0,100.0,,$10.00,$0.00,100%,67.72602739726027,Private room,Townhouse,Joppa,within a few hours,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,180.0,98.0,,,$0.00,100%,54.45205479452055,Private room,Condominium,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,moderate
2.0,3.0,5.0,6,6,1.2,28.0,98.0,$0.00,$66.00,$0.00,100%,171.1068493150685,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,31.0,94.0,,,$0.00,,74.0,Entire home/apt,Apartment,Broughton North and Powderhall,,f,Real Bed,f,moderate
