id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
10517191,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$0.00,96.0,60,,$0.00,1.46,93.34246575342466,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
10532512,1.0,1.0,1.0,2,1,,3.0,1125.0,$100.00,,0,,$0.00,,60.0,Private room,Apartment,The Shore and Constitution Street,,f,Real Bed,t,moderate
10532540,1.0,1.0,2.0,2,2,100%,2.0,30.0,$100.00,100.0,176,$20.00,$10.00,5.06,79.93150684931507,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,t,moderate
10534528,1.0,1.0,1.0,2,2,100%,1.0,1125.0,$150.00,99.0,135,,$15.00,3.3,53.391780821917806,Private room,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,moderate
10534615,1.0,2.0,2.0,4,4,,2.0,7.0,,98.0,33,,$30.00,0.92,161.78082191780825,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,flexible
10543821,1.0,2.0,2.0,4,1,,3.0,1125.0,$0.00,96.0,33,$40.00,$0.00,0.86,90.0,Entire home/apt,Apartment,Abbeyhill,,t,Real Bed,f,moderate
10543971,1.0,1.0,2.0,2,1,100%,2.0,1125.0,$0.00,88.0,104,$12.00,$0.00,2.64,53.394520547945206,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,flexible
10546911,1.0,1.0,1.0,2,2,100%,1.0,1125.0,$150.00,99.0,142,$0.00,$30.00,3.45,48.62465753424657,Private room,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,f,moderate
10547278,1.0,1.0,2.0,4,2,100%,2.0,1125.0,$300.00,98.0,18,$50.00,$20.00,0.45,162.0904109589041,Entire home/apt,Condominium,Meadows and Southside,within an hour,f,Real Bed,f,moderate
10555918,1.0,1.0,2.0,2,1,100%,1.3,1125.0,$0.00,95.0,120,$20.00,$0.00,3.03,40.90958904109589,Private room,Aparthotel,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,moderate
10556223,1.0,1.0,1.0,2,1,100%,1.3,50.0,$0.00,89.0,56,$20.00,$0.00,1.69,55.18082191780822,Private room,Aparthotel,Hillside and Calton Hill,within a few hours,f,Real Bed,f,moderate
10557584,1.0,2.0,2.0,3,3,63%,4.2,1125.0,$200.00,94.0,18,$25.00,$25.00,0.45,82.21917808219177,Entire home/apt,Apartment,Gorgie West,within a day,f,Real Bed,f,strict_14_with_grace_period
10557973,1.0,1.0,1.0,2,1,,1.0,1125.0,$100.00,96.0,11,,$10.00,0.28,45.0,Private room,Apartment,The Shore and Constitution Street,,f,Real Bed,f,flexible
10564559,2.0,1.0,1.0,2,1,100%,1.0,1125.0,$0.00,95.0,216,$0.00,$0.00,5.98,28.0027397260274,Private room,House,East Craigs South,within an hour,t,Real Bed,f,strict_14_with_grace_period
10569408,2.0,2.0,3.0,4,4,100%,3.0,1125.0,,99.0,38,,$50.00,0.97,223.87671232876716,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,strict_14_with_grace_period
10572135,1.0,2.0,2.0,4,1,100%,5.0,28.0,,97.0,12,$25.00,$0.00,0.34,91.03013698630136,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,f,Real Bed,f,strict_14_with_grace_period
10582426,1.0,1.0,1.0,2,1,,1.0,1125.0,,94.0,67,$10.00,$0.00,1.62,25.0,Private room,Apartment,North Leith and Newhaven,,f,Real Bed,f,strict_14_with_grace_period
10586661,2.5,3.0,3.0,6,1,,7.0,1125.0,,,0,,$0.00,,200.0,Entire home/apt,House,Granton South and Wardieburn,,f,Real Bed,f,flexible
10589550,2.0,2.0,3.0,4,1,100%,2.0,1125.0,$0.00,100.0,42,$40.00,$0.00,1.05,153.46575342465752,Entire home/apt,Apartment,New Town West,within a few hours,f,Real Bed,f,strict_14_with_grace_period
10589988,1.0,1.0,2.0,4,2,100%,2.0,1125.0,$100.00,93.0,53,$26.00,$10.00,4.73,73.36986301369863,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,moderate
10591425,1.0,2.0,2.0,4,1,100%,2.0,10.0,$150.00,100.0,2,$20.00,$0.00,0.16,102.84931506849315,Entire home/apt,Apartment,Marchmont West,within an hour,t,Real Bed,f,moderate
10591449,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$75.00,100.0,47,$15.00,$0.00,1.18,44.1972602739726,Private room,Apartment,Marchmont West,within an hour,t,Real Bed,t,moderate
10616701,1.0,2.0,2.0,4,3,100%,13.7,1125.0,$200.00,93.0,14,$35.00,$30.00,0.35,96.88767123287673,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,strict_14_with_grace_period
10627641,1.0,1.0,1.0,2,1,100%,3.0,1125.0,$0.00,98.0,135,$40.00,$0.00,3.27,106.93698630136986,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,t,moderate
10631159,1.0,2.0,3.0,5,1,100%,3.0,30.0,$150.00,98.0,139,$60.00,$0.00,3.38,131.31506849315068,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,t,moderate
10643459,1.5,4.0,4.0,8,1,100%,1.1,21.0,,82.0,36,,$0.00,0.9,112.35890410958903,Entire home/apt,Apartment,Meadows and Southside,within an hour,f,Real Bed,t,moderate
10646980,1.0,2.0,2.0,3,2,100%,3.6,1125.0,,98.0,113,,$20.00,2.76,62.72602739726028,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,f,moderate
10650986,1.0,2.0,2.0,4,1,,1.0,11.0,,97.0,7,,$0.00,0.19,140.0,Entire home/apt,Apartment,South Leith,,f,Real Bed,f,strict_14_with_grace_period
10665195,1.0,2.0,2.0,4,1,100%,1.0,1125.0,,88.0,164,,$0.00,6.09,95.54246575342464,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,moderate
10672546,1.0,1.0,1.0,1,1,100%,3.0,1125.0,,,0,,$0.00,,49.53424657534247,Private room,Apartment,Morningside and Craighouse,within a day,f,Real Bed,f,flexible
10691220,1.0,2.0,2.0,4,4,,1.0,26.0,$200.00,96.0,5,$25.00,$50.00,0.14,150.0,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,strict_14_with_grace_period
10693104,1.0,3.0,3.0,5,2,100%,5.0,1125.0,$200.00,100.0,2,$30.00,$100.00,0.08,209.2109589041096,Entire home/apt,Apartment,Balgreen and Roseburn,within an hour,f,Real Bed,t,strict_14_with_grace_period
10693749,1.0,1.0,1.0,4,2,70%,2.0,1125.0,,97.0,11,,$10.00,0.26,60.0,Private room,Bungalow,Duddingston and Portobello South,within a few hours,f,Real Bed,f,flexible
10693931,1.0,2.0,3.0,5,4,100%,1.0,21.0,$0.00,90.0,84,$50.00,$20.00,5.19,139.6164383561644,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
10694996,1.0,1.0,1.0,1,1,,1.0,1125.0,,,0,,$0.00,,40.0,Private room,Apartment,Canonmills and New Town North,,f,Real Bed,f,flexible
10698007,1.5,1.0,1.0,2,1,,1.0,9.0,,60.0,3,,$18.00,0.13,35.367123287671234,Private room,Apartment,Tollcross,,f,Real Bed,f,flexible
10704782,2.0,2.0,2.0,4,1,100%,3.0,8.0,$500.00,,0,$0.00,$0.00,,102.73972602739724,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,moderate
10714994,3.0,3.0,5.0,6,1,100%,3.1,1124.0,$0.00,96.0,124,$40.00,$0.00,3.46,399.5232876712329,Entire home/apt,Serviced apartment,New Town West,within an hour,t,Real Bed,f,moderate
10720339,2.0,2.0,2.0,4,4,90%,2.1,31.0,$500.00,100.0,3,$0.00,$0.00,0.09,278.4547945205479,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
10738249,2.0,2.0,3.0,4,2,100%,2.0,14.0,,99.0,114,,$10.00,3.14,79.0,Entire home/apt,Guest suite,Trinity,within an hour,t,Real Bed,f,moderate
10745038,1.0,1.0,1.0,2,1,,2.0,14.0,,95.0,4,,$0.00,0.1,29.0,Private room,House,Currie East,,f,Real Bed,f,flexible
10760890,1.0,3.0,5.0,8,1,100%,2.1,45.0,$100.00,93.0,52,$60.00,$0.00,1.31,124.35616438356163,Entire home/apt,Townhouse,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
10762221,1.0,3.0,3.0,6,4,100%,2.1,30.0,$85.00,96.0,135,$58.00,$15.00,3.44,100.07123287671232,Entire home/apt,Apartment,Gorgie East,within an hour,f,Real Bed,f,strict_14_with_grace_period
10763082,1.0,1.0,1.0,2,1,100%,2.0,2.0,$250.00,99.0,41,,$0.00,1.03,76.38356164383562,Private room,House,Marchmont East and Sciennes,within a few hours,f,Pull-out Sofa,f,flexible
10783807,1.5,1.0,1.0,1,1,20%,21.0,1125.0,,90.0,56,,$0.00,2.06,25.0,Private room,House,Boswall and Pilton,a few days or more,f,Real Bed,f,moderate
10810320,3.5,4.0,5.0,7,4,100%,5.0,1125.0,"$1,000.00",100.0,2,$99.00,$15.00,0.09,291.4164383561644,Entire home/apt,Townhouse,Bruntsfield,within a few hours,f,Real Bed,f,strict_14_with_grace_period
10824881,1.0,1.0,1.0,2,1,0%,2.0,90.0,$0.00,99.0,17,$5.00,$25.00,0.43,40.83287671232877,Private room,Apartment,South Leith,a few days or more,t,Real Bed,t,strict_14_with_grace_period
10826453,1.0,1.0,1.0,2,1,100%,2.0,30.0,$0.00,97.0,108,$0.00,$10.00,2.81,36.46849315068493,Private room,Apartment,Craiglockhart,within an hour,t,Real Bed,t,moderate
10830425,1.0,1.0,1.0,2,1,100%,2.0,30.0,$200.00,99.0,83,$30.00,$0.00,2.09,141.46301369863014,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
10844544,1.0,1.0,2.0,4,2,93%,2.1,28.0,$0.00,95.0,61,$44.00,$5.00,5.4,79.8082191780822,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,f,strict_14_with_grace_period
10849993,1.0,1.0,1.0,2,1,,3.0,1125.0,,100.0,1,$35.00,$0.00,0.02,70.0,Entire home/apt,Apartment,Tollcross,,f,Real Bed,f,moderate
10858847,1.0,1.0,1.0,4,2,100%,2.0,124.0,$800.00,100.0,259,$22.00,$25.00,7.21,158.7945205479452,Entire home/apt,Cottage,Morningside,within an hour,t,Pull-out Sofa,t,strict_14_with_grace_period
10860189,1.0,1.0,1.0,4,2,100%,2.0,30.0,$200.00,96.0,195,$38.00,$10.00,5.34,86.27671232876712,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,t,strict_14_with_grace_period
10869238,1.0,1.0,4.0,1,1,88%,1.0,1125.0,,80.0,2,,$35.00,0.05,35.24657534246575,Shared room,Hostel,"Old Town, Princes Street and Leith Street",within a day,f,Real Bed,f,moderate
10880287,2.0,2.0,2.0,4,4,96%,2.0,365.0,$150.00,95.0,131,$40.00,$25.00,3.22,97.52054794520548,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,f,strict_14_with_grace_period
10883853,4.5,5.0,6.0,11,10,90%,2.2,30.0,$500.00,97.0,74,$140.00,$20.00,2.0,429.5890410958904,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,f,strict_14_with_grace_period
10892606,1.0,0.0,1.0,4,2,100%,3.0,100.0,$0.00,97.0,249,$0.00,$10.00,6.16,81.72602739726027,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,moderate
10906952,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,98.0,21,,$0.00,0.56,44.47945205479452,Private room,Apartment,West Pilton,within an hour,f,Real Bed,f,flexible
10914860,1.0,3.0,7.0,8,6,,1.6,1000.0,$300.00,94.0,47,$30.00,$20.00,1.19,90.0,Entire home/apt,Apartment,Blackhall,,f,Real Bed,t,strict_14_with_grace_period
10920979,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,99.0,322,,$0.00,7.82,25.0,Private room,Apartment,"Bingham, Magdalene and The Christians",within an hour,t,Real Bed,t,moderate
10935329,1.0,0.0,2.0,4,2,70%,2.0,1125.0,,93.0,91,,$10.00,2.24,61.0,Entire home/apt,Apartment,Duddingston and Portobello South,within a few hours,f,Real Bed,f,flexible
10940310,2.0,2.0,2.0,4,1,,14.0,1125.0,$100.00,97.0,12,$8.00,$0.00,0.31,25.0,Entire home/apt,Apartment,Corstorphine North,,f,Real Bed,f,strict_14_with_grace_period
10942641,1.0,1.0,1.0,1,1,100%,1.0,1125.0,,91.0,47,,$0.00,1.16,36.15068493150685,Private room,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,f,moderate
10942644,1.0,2.0,3.0,5,4,,3.0,1125.0,$100.00,100.0,10,$0.00,$10.00,0.27,185.0,Entire home/apt,House,Willowbrae and Duddingston Village,,f,Real Bed,f,strict_14_with_grace_period
10943760,1.0,2.0,2.0,4,2,100%,2.0,31.0,$150.00,99.0,47,$10.00,$15.00,1.18,81.6986301369863,Private room,House,Merchiston and Greenhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
10944167,2.0,2.0,2.0,4,4,100%,1.0,28.0,$0.00,97.0,224,$55.00,$66.00,6.85,171.05205479452056,Entire home/apt,House,Deans Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
10953374,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,100.0,22,$12.00,$0.00,0.55,88.93150684931507,Entire home/apt,Apartment,Western Harbour and Leith Docks,within a day,f,Real Bed,f,moderate
10955968,2.0,1.0,1.0,2,1,100%,1.0,7.0,$75.00,97.0,31,,$0.00,0.88,42.11232876712329,Private room,Townhouse,Trinity East and The Dudleys,within a few hours,t,Real Bed,f,flexible
10956706,1.0,1.0,1.0,2,1,100%,2.1,14.0,$150.00,96.0,26,$20.00,$0.00,0.66,86.43561643835616,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,f,strict_14_with_grace_period
10968607,1.0,1.0,2.0,4,1,,1.0,31.0,,90.0,4,$20.00,$0.00,0.17,100.0,Entire home/apt,Apartment,Morningside and Craighouse,,f,Real Bed,t,strict_14_with_grace_period
10976693,1.0,1.0,2.0,4,2,100%,2.6,1124.0,$0.00,91.0,170,$35.00,$15.00,4.28,89.92328767123287,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
10979367,1.0,1.0,1.0,2,2,100%,2.6,1124.0,$0.00,92.0,158,$35.00,$0.00,3.9,107.89041095890413,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
10980081,3.0,4.0,5.0,9,8,100%,1.4,30.0,$0.00,99.0,90,$0.00,$25.00,2.24,398.0,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,t,strict_14_with_grace_period
10993568,1.0,1.0,1.0,2,1,,1.0,1125.0,,76.0,14,,$0.00,0.38,36.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,flexible
11002060,1.0,1.0,1.0,2,1,100%,2.0,5.0,$0.00,98.0,151,$0.00,$15.00,3.69,34.48219178082192,Private room,Apartment,Marchmont East and Sciennes,within an hour,t,Futon,f,flexible
11008378,1.0,1.0,4.0,4,1,,1.0,1125.0,,,0,,$0.00,,50.0,Shared room,Hostel,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,strict_14_with_grace_period
11017129,1.0,2.0,2.0,4,1,,2.0,31.0,,100.0,6,,$0.00,0.17,120.0,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",,f,Real Bed,f,strict_14_with_grace_period
11027399,3.0,6.0,8.0,11,1,90%,2.4,31.0,"$1,000.00",98.0,8,$100.00,$0.00,0.2,703.4438356164384,Entire home/apt,House,Marchmont West,within an hour,f,Real Bed,f,strict_14_with_grace_period
11031410,1.5,2.0,3.0,4,1,100%,3.1,1125.0,$150.00,98.0,9,,$0.00,0.26,185.26027397260276,Entire home/apt,Apartment,Broughton South,within a few hours,f,Real Bed,f,strict_14_with_grace_period
11082440,1.5,3.0,4.0,7,4,100%,3.0,28.0,$150.00,98.0,39,$40.00,$25.00,1.07,149.45205479452054,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
11107669,2.0,4.0,4.0,8,1,100%,7.0,28.0,$200.00,100.0,8,$50.00,$0.00,0.22,166.7178082191781,Entire home/apt,House,Joppa,within a few hours,f,Real Bed,f,strict_14_with_grace_period
11109067,2.0,2.0,2.0,4,4,90%,3.0,1125.0,$85.00,96.0,29,$58.00,$15.00,0.83,65.79452054794521,Entire home/apt,Apartment,Pilrig,within a few hours,f,Real Bed,f,strict_14_with_grace_period
11110885,1.0,2.0,4.0,4,1,,6.0,1125.0,$100.00,100.0,10,$25.00,$0.00,0.26,80.0,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,f,moderate
11112677,1.0,1.0,1.0,2,1,,1.0,7.0,,100.0,4,,$0.00,0.15,67.0,Private room,Apartment,Hillside and Calton Hill,,f,Real Bed,f,moderate
11114350,1.5,3.0,3.0,6,1,42%,3.0,1125.0,,80.0,1,,$0.00,0.04,180.0,Entire home/apt,Apartment,New Town East and Gayfield,a few days or more,f,Real Bed,f,strict_14_with_grace_period
11124605,1.0,1.0,1.0,2,1,100%,2.0,7.0,$79.00,99.0,97,$12.00,$0.00,2.47,43.76986301369863,Private room,Townhouse,Greenbank and The Braids,within an hour,t,Real Bed,f,moderate
11136629,1.0,1.0,1.0,2,1,,1.0,1125.0,,,0,,$10.00,,35.0,Private room,Apartment,Boswall and Pilton,,f,Real Bed,f,moderate
11136727,1.0,3.0,3.0,6,4,89%,2.0,60.0,$100.00,,0,$74.00,$15.00,,170.9890410958904,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,f,moderate
11155149,1.0,2.0,2.0,3,2,100%,3.8,100.0,$150.00,97.0,157,$55.00,$15.00,3.86,90.62191780821918,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,f,strict_14_with_grace_period
11164615,1.0,1.0,1.0,1,1,,1.0,1125.0,,95.0,4,$4.00,$0.00,0.11,29.410958904109588,Private room,Hostel,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
11172978,2.0,2.0,2.0,4,4,100%,1.0,30.0,$0.00,95.0,22,$55.00,$15.00,3.69,85.22739726027397,Entire home/apt,Apartment,"Craigleith, Orchard Brae and Crewe Toll",within an hour,t,Real Bed,f,strict_14_with_grace_period
11178684,2.5,3.0,4.0,6,6,100%,3.0,1125.0,$200.00,100.0,15,,$30.00,0.4,210.15068493150685,Entire home/apt,House,"Ratho, Ingliston and Gogar",within an hour,f,Real Bed,f,strict_14_with_grace_period
11193046,1.0,1.0,1.0,2,1,,2.0,3.0,,100.0,135,$5.00,$0.00,3.42,48.40547945205479,Private room,Apartment,Hillside and Calton Hill,,t,Real Bed,f,flexible
11199050,1.0,1.0,1.0,2,1,,1.0,1125.0,,99.0,16,,$0.00,0.41,50.0,Private room,Apartment,Bonnington,,f,Real Bed,f,moderate
11218343,2.0,4.0,7.0,9,1,90%,2.2,1125.0,$0.00,99.0,21,$50.00,$0.00,0.59,311.4754098360656,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,f,Real Bed,t,strict_14_with_grace_period
11222507,1.0,1.0,1.0,2,1,75%,2.0,1125.0,,100.0,10,$9.00,$0.00,0.45,98.0,Private room,House,Stockbridge,within a few hours,f,Real Bed,t,strict_14_with_grace_period
11232327,1.0,1.0,2.0,3,3,100%,17.0,1125.0,$100.00,96.0,58,$30.00,$15.00,1.51,67.05479452054794,Entire home/apt,Apartment,Gorgie West,within an hour,t,Real Bed,t,strict_14_with_grace_period
11236617,1.0,1.0,6.0,6,1,88%,1.0,1125.0,,72.0,17,,$0.00,0.42,96.92054794520548,Private room,Hostel,"Old Town, Princes Street and Leith Street",within a day,f,Real Bed,f,moderate
11242339,2.0,3.0,3.0,6,4,100%,4.0,30.0,$0.00,99.0,29,$60.00,$0.00,0.78,165.43835616438355,Entire home/apt,House,Queensferry East,within an hour,f,Real Bed,t,strict_14_with_grace_period
11251727,1.0,1.0,1.0,2,1,100%,2.1,60.0,$85.00,99.0,61,$37.00,$25.00,1.55,95.02191780821916,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,f,moderate
11255627,1.0,3.0,3.0,6,7,100%,2.0,1125.0,,91.0,17,,$25.00,0.47,260.0,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,f,Real Bed,t,strict_14_with_grace_period
11271671,1.0,2.0,2.0,4,2,,5.0,9.0,$0.00,100.0,5,$35.00,$0.00,0.14,199.31506849315068,Entire home/apt,Apartment,New Town East and Gayfield,,f,Real Bed,f,strict_14_with_grace_period
11272080,2.0,3.0,5.0,7,1,90%,3.0,1125.0,,100.0,1,,$0.00,0.03,271.4219178082192,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
11279142,1.0,1.0,1.0,2,1,,2.0,1125.0,$0.00,98.0,57,$10.00,$0.00,1.46,45.0,Private room,Townhouse,Deans Village,,f,Real Bed,f,moderate
11279562,1.5,3.0,3.0,6,1,,4.0,38.0,$450.00,100.0,24,$40.00,$0.00,0.64,207.9041095890411,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,strict_14_with_grace_period
11288048,2.0,2.0,6.0,7,1,70%,3.0,1125.0,$0.00,94.0,12,$0.00,$0.00,0.34,154.26027397260273,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,f,Real Bed,f,flexible
11296292,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,98.0,45,,$0.00,1.28,75.0,Private room,Condominium,Western Harbour and Leith Docks,within a few hours,t,Real Bed,f,strict_14_with_grace_period
11296928,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,96.0,102,,$10.00,2.57,32.602739726027394,Private room,Apartment,Pilrig,within an hour,t,Real Bed,t,moderate
11299025,1.0,1.0,1.0,2,1,,1.3,14.0,,93.0,6,,$0.00,0.17,83.82191780821918,Entire home/apt,Apartment,Polwarth,,f,Real Bed,f,moderate
11308281,2.5,3.0,3.0,8,6,,2.0,1125.0,$350.00,100.0,2,$30.00,$25.00,0.07,235.986301369863,Entire home/apt,Townhouse,Boswall and Pilton,,f,Real Bed,f,flexible
11312080,2.0,2.0,2.0,4,2,100%,2.0,28.0,$150.00,99.0,75,$48.00,$0.00,3.17,90.76712328767124,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,t,Real Bed,f,strict_14_with_grace_period
11313392,1.0,1.0,2.0,4,2,100%,1.0,1125.0,,97.0,294,$30.00,$20.00,7.22,83.66027397260274,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
11314171,1.0,2.0,2.0,3,2,100%,3.0,14.0,,97.0,13,,$15.00,0.37,70.0,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,f,moderate
11315520,1.0,0.0,1.0,2,1,90%,2.0,1125.0,,,0,,$0.00,,115.5068493150685,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
11317767,1.0,2.0,2.0,4,3,100%,1.0,30.0,$200.00,95.0,88,$55.00,$0.00,2.31,525.6767123287672,Entire home/apt,Apartment,Newington and Dalkeith Road,within an hour,f,Real Bed,t,strict_14_with_grace_period
11321310,2.0,2.0,4.0,6,4,100%,3.0,1125.0,$150.00,97.0,121,$0.00,$5.00,3.08,127.10958904109587,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,strict_14_with_grace_period
11330587,1.0,2.0,2.0,4,1,,1.0,1125.0,,,0,,$0.00,,75.0,Entire home/apt,Apartment,Slateford and Chesser,,f,Real Bed,f,flexible
11331269,1.0,1.0,1.0,2,2,100%,1.0,1125.0,$0.00,97.0,305,$30.00,$20.00,7.54,78.30684931506849,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
11335164,1.0,2.0,4.0,5,1,90%,2.0,1125.0,,100.0,1,,$0.00,0.21,186.3972602739726,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
11336065,1.0,1.0,2.0,3,1,90%,2.0,1125.0,,,0,,$0.00,,139.05753424657533,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,f,strict_14_with_grace_period
11339205,1.0,1.0,2.0,3,1,99%,2.0,1125.0,,85.0,51,,$0.00,1.41,73.64383561643835,Entire home/apt,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,t,strict_14_with_grace_period
11339599,1.0,1.0,4.0,5,2,95%,1.0,1125.0,,92.0,193,$20.00,$20.00,4.83,88.69041095890411,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,moderate
11350540,1.0,2.0,2.0,4,1,,1.0,1125.0,,100.0,1,,$0.00,0.02,120.0,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
11359712,1.0,1.0,1.0,2,1,,1.0,1125.0,,,0,,$0.00,,14.0,Private room,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
11371329,1.0,1.0,1.0,2,1,,1.0,30.0,,91.0,59,$4.00,$0.00,1.46,27.0,Private room,Apartment,Pilrig,,f,Real Bed,f,strict_14_with_grace_period
11384067,1.0,1.0,2.0,4,1,100%,2.0,14.0,$150.00,99.0,39,$30.00,$0.00,1.7,182.186301369863,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,f,flexible
11387194,1.0,2.0,2.0,3,2,,3.7,120.0,$100.00,94.0,25,$35.00,$20.00,0.71,107.18082191780822,Entire home/apt,Apartment,Dalry and Fountainbridge,,t,Real Bed,f,flexible
11394349,1.0,3.0,5.0,7,1,,3.0,1125.0,$250.00,90.0,2,$30.00,$0.00,0.05,91.0,Entire home/apt,House,Joppa,,f,Real Bed,f,strict_14_with_grace_period
11408198,1.0,1.0,1.0,2,1,,1.3,7.0,$80.00,98.0,34,$10.00,$0.00,0.91,50.0,Private room,Apartment,Gorgie West,,f,Real Bed,f,moderate
11412009,1.0,1.0,1.0,2,2,100%,2.0,1125.0,$0.00,99.0,87,$10.00,$30.00,2.2,72.68493150684931,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,f,strict_14_with_grace_period
